fight_id,date,weight_class,fighter_a_id,fighter_b_id,winner_id,method,age_at_fight_a,height_in_a,reach_in_a,reach_imputed_a,career_fights_a,career_wins_a,career_losses_a,career_win_rate_a,career_win_streak_a,career_finish_rate_a,is_debut_a,career_avg_sig_str_landed_a,career_avg_sig_str_att_a,career_avg_takedowns_landed_a,career_avg_takedowns_att_a,career_avg_sub_att_a,career_avg_control_time_sec_a,days_since_last_a,recent_win_rate_3_a,recent_finish_rate_3_a,elo_a,age_at_fight_b,height_in_b,reach_in_b,reach_imputed_b,career_fights_b,career_wins_b,career_losses_b,career_win_rate_b,career_win_streak_b,career_finish_rate_b,is_debut_b,career_avg_sig_str_landed_b,career_avg_sig_str_att_b,career_avg_takedowns_landed_b,career_avg_takedowns_att_b,career_avg_sub_att_b,career_avg_control_time_sec_b,days_since_last_b,recent_win_rate_3_b,recent_finish_rate_3_b,elo_b,target,age_at_fight_diff,height_in_diff,reach_in_diff,career_fights_diff,career_wins_diff,career_losses_diff,career_win_rate_diff,career_win_streak_diff,career_finish_rate_diff,career_avg_sig_str_landed_diff,career_avg_sig_str_att_diff,career_avg_takedowns_landed_diff,career_avg_takedowns_att_diff,career_avg_sub_att_diff,career_avg_control_time_sec_diff,days_since_last_diff,recent_win_rate_3_diff,recent_finish_rate_3_diff,elo_diff,division,title_fight
afec383a96893ec5,2026-05-02,Flyweight Bout,c96d9178c9ed9e62,32ab52e5de93092d,32ab52e5de93092d,Decision - Unanimous,39.35386721423682,67.0,66.0,False,21,10,11,0.47619047619047616,2,0.3,0,16.38095238095238,34.23809523809524,1.4761904761904763,2.8095238095238093,0.38095238095238093,99.0,259.0,0.6666666666666666,0.6666666666666666,1522.0952024989456,30.765229295003422,68.0,68.0,False,6,4,2,0.6666666666666666,1,0.25,0,19.333333333333332,47.5,0.16666666666666666,1.0,0.16666666666666666,19.833333333333332,266.0,0.3333333333333333,0.0,1532.1848832592273,0,8.588637919233399,-1.0,-2.0,15,6,9,-0.19047619047619047,1,0.04999999999999999,-2.9523809523809526,-13.26190476190476,1.3095238095238095,1.8095238095238093,0.21428571428571427,79.16666666666667,-7.0,0.3333333333333333,0.6666666666666666,-10.08968076028168,Flyweight,0
cfc884a249141cba,2026-05-02,Featherweight Bout,6eedb757f13b9978,b701f095e6ccb149,6eedb757f13b9978,KO/TKO,23.978097193702943,68.0,72.0,False,1,1,0,1.0,1,1.0,0,44.0,83.0,0.0,0.0,0.0,0.0,49.0,1.0,1.0,1515.2958338449314,25.34154688569473,72.0,71.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,-1.3634496919917858,-4.0,1.0,1,1,0,,1,1.0,,,,,,,,,,15.295833844931394,Featherweight,0
a564219e7a964aa6,2026-05-02,Heavyweight Bout,d0fd0d9ee560dae7,6747ccd6d1acd266,d0fd0d9ee560dae7,KO/TKO,31.745379876796715,77.0,79.0,False,2,2,0,1.0,2,1.0,0,24.0,37.5,0.0,0.0,0.0,24.0,42.0,1.0,1.0,1530.5958858804113,36.2217659137577,76.0,78.0,False,5,3,2,0.6,0,0.6666666666666666,0,14.4,30.2,0.4,1.0,0.0,101.4,161.0,0.6666666666666666,0.3333333333333333,1521.1999045796613,1,-4.476386036960985,1.0,1.0,-3,-1,-2,0.4,2,0.33333333333333337,9.6,7.300000000000001,-0.4,-1.0,0.0,-77.4,-119.0,0.33333333333333337,0.6666666666666667,9.395981300750009,Heavyweight,0
2afaa97901d5587c,2026-05-02,Heavyweight Bout,cdb7b38b1b357f26,c62fbc117d57b943,cdb7b38b1b357f26,Decision - Unanimous,32.22724161533196,75.0,76.0,False,2,0,2,0.0,0,0.0,0,6.0,11.5,0.5,1.5,0.0,20.0,42.0,0.0,0.0,1470.835528841999,33.12799452429842,74.0,75.0,False,17,8,9,0.47058823529411764,0,0.875,0,15.0,29.823529411764707,0.0,0.17647058823529413,0.0,44.411764705882355,91.0,0.0,0.0,1492.4384973376386,1,-0.9007529089664601,1.0,1.0,-15,-8,-7,-0.47058823529411764,0,-0.875,-9.0,-18.323529411764707,0.5,1.3235294117647058,0.0,-24.411764705882355,-49.0,0.0,0.0,-21.602968495639743,Heavyweight,0
610a640a0cd81ce5,2026-05-02,Lightweight Bout,530af2900b5a1693,aebaa8cec15b083d,aebaa8cec15b083d,Submission,26.119096509240247,71.0,75.0,False,1,1,0,1.0,1,0.0,0,16.0,19.0,0.0,1.0,0.0,85.0,91.0,1.0,0.0,1516.0,31.030800821355236,69.0,71.0,False,1,0,1,0.0,0,0.0,0,27.0,86.0,1.0,3.0,0.0,6.0,448.0,0.0,0.0,1482.605599266187,0,-4.911704312114988,2.0,4.0,0,1,-1,1.0,1,0.0,-11.0,-67.0,-1.0,-2.0,0.0,79.0,-357.0,1.0,0.0,33.39440073381297,Lightweight,0
7ac4ae301ed699ab,2026-05-02,Welterweight Bout,f782f953bfe7b5f2,40f3cb27fc7305a1,f782f953bfe7b5f2,Decision - Split,27.159479808350444,72.0,77.0,False,2,2,0,1.0,2,0.5,0,18.0,42.5,0.0,0.0,0.0,22.0,91.0,1.0,0.5,1533.296004717139,35.27173169062286,73.0,77.0,False,7,4,3,0.5714285714285714,0,0.25,0,10.0,18.0,1.0,1.8571428571428572,0.14285714285714285,126.0,182.0,0.3333333333333333,0.0,1516.3799751538543,1,-8.112251882272414,-1.0,0.0,-5,-2,-3,0.4285714285714286,2,0.25,8.0,24.5,-1.0,-1.8571428571428572,-0.14285714285714285,-104.0,-91.0,0.6666666666666667,0.5,16.916029563284837,Welterweight,0
1cb0711cd49dd95e,2026-05-02,Light Heavyweight Bout,7e9b36a9847db116,c15fa95b9a12fde4,c15fa95b9a12fde4,KO/TKO,31.277207392197127,79.0,80.0,False,1,0,1,0.0,0,0.0,0,14.0,17.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,1484.0956156455147,29.609856262833677,75.0,75.0,False,7,2,5,0.2857142857142857,0,1.0,0,15.0,29.571428571428573,0.0,0.0,0.0,3.2857142857142856,91.0,0.3333333333333333,0.3333333333333333,1458.1605655864976,0,1.6673511293634498,4.0,5.0,-6,-2,-4,-0.2857142857142857,0,-1.0,-1.0,-12.571428571428573,0.0,0.0,0.0,-3.2857142857142856,91.0,-0.3333333333333333,-0.3333333333333333,25.935050059017158,Light Heavyweight,0
edff38661bf2866b,2026-05-02,Middleweight Bout,d4270315cbcf2569,6ac9bc2953c47345,d4270315cbcf2569,Decision - Unanimous,30.68309377138946,69.0,73.0,False,7,5,2,0.7142857142857143,3,0.2,0,21.285714285714285,40.714285714285715,1.8571428571428572,5.142857142857143,0.14285714285714285,78.28571428571429,91.0,1.0,0.3333333333333333,1552.4986397623848,38.3709787816564,73.0,77.0,False,25,12,13,0.48,0,1.0,0,9.44,22.6,0.36,1.24,0.24,39.32,168.0,0.0,0.0,1479.9937486132385,1,-7.687885010266939,-4.0,-4.0,-18,-7,-11,0.23428571428571432,3,-0.8,11.845714285714285,18.114285714285714,1.4971428571428573,3.902857142857143,-0.09714285714285714,38.96571428571429,-77.0,1.0,0.3333333333333333,72.50489114914626,Middleweight,0
827c64369b374989,2026-05-02,Middleweight Bout,3261aa79bf6caa64,b4443fae47e7eb9d,b4443fae47e7eb9d,Submission,35.5564681724846,76.0,76.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,29.727583846680357,73.0,77.0,False,1,0,1,0.0,0,0.0,0,3.0,13.0,0.0,6.0,0.0,28.0,63.0,0.0,0.0,1484.0,0,5.828884325804243,3.0,-1.0,-1,0,-1,,0,0.0,,,,,,,,,,16.0,Middleweight,0
ffcb47e17eebe6a6,2026-05-09,Lightweight Bout,99bd51917728c25d,849c5d9979df5357,99bd51917728c25d,Submission,32.2135523613963,70.0,72.0,False,13,11,2,0.8461538461538461,0,0.5454545454545454,0,12.307692307692308,23.46153846153846,1.2307692307692308,3.230769230769231,0.07692307692307693,183.6153846153846,154.0,0.6666666666666666,0.3333333333333333,1621.2220798562366,33.596167008898014,67.0,66.0,False,7,4,3,0.5714285714285714,0,0.5,0,28.857142857142858,58.857142857142854,0.5714285714285714,1.5714285714285714,0.2857142857142857,74.57142857142857,196.0,0.3333333333333333,0.0,1517.2757168322166,1,-1.3826146475017111,3.0,6.0,6,7,-1,0.27472527472527475,0,0.045454545454545414,-16.549450549450547,-35.395604395604394,0.6593406593406594,1.6593406593406594,-0.20879120879120877,109.04395604395604,-42.0,0.3333333333333333,0.3333333333333333,103.94636302402,Lightweight,0
9d35723a53749931,2026-05-09,Middleweight Bout,9d83f6da776ff7d6,9384e71bca6c409d,9d83f6da776ff7d6,Decision - Unanimous,34.012320328542096,72.0,75.0,False,11,6,5,0.5454545454545454,0,0.8333333333333334,0,21.636363636363637,41.81818181818182,0.36363636363636365,0.7272727272727273,0.0,14.909090909090908,175.0,0.3333333333333333,0.3333333333333333,1519.8077485240817,31.904175222450377,72.0,74.0,False,3,2,1,0.6666666666666666,0,1.0,0,38.0,60.333333333333336,0.6666666666666666,1.3333333333333333,0.0,64.33333333333333,182.0,0.6666666666666666,0.6666666666666666,1514.5234642419462,1,2.108145106091719,0.0,1.0,8,4,4,-0.12121212121212122,0,-0.16666666666666663,-16.363636363636363,-18.515151515151516,-0.303030303030303,-0.606060606060606,0.0,-49.42424242424242,-7.0,-0.3333333333333333,-0.3333333333333333,5.284284282135559,Middleweight,0
e50857173607d631,2026-05-09,Lightweight Bout,d1941565abf50b16,7026eca45f65377b,d1941565abf50b16,Submission,42.691307323750856,68.0,71.0,False,45,27,18,0.6,0,0.7037037037037037,0,13.533333333333333,32.577777777777776,0.4666666666666667,0.9777777777777777,0.6222222222222222,61.48888888888889,392.0,0.3333333333333333,0.3333333333333333,1566.374476507587,37.67008898015058,69.0,68.0,False,16,9,7,0.5625,0,0.3333333333333333,0,20.5625,40.5625,0.4375,1.3125,0.0,57.3125,238.0,0.3333333333333333,0.3333333333333333,1536.5715330249525,1,5.021218343600275,-1.0,3.0,29,18,11,0.03749999999999998,0,0.3703703703703704,-7.029166666666667,-7.984722222222224,0.029166666666666674,-0.33472222222222225,0.6222222222222222,4.176388888888887,154.0,0.0,0.0,29.80294348263442,Lightweight,0
f88dc6e0c29cff1d,2026-05-09,Welterweight Bout,f139d6836efd43dd,58bbef3770bb2dfc,f139d6836efd43dd,Submission,32.662559890485966,72.0,75.0,False,1,1,0,1.0,1,1.0,0,9.0,19.0,1.0,2.0,1.0,116.0,147.0,1.0,1.0,1521.5883793012904,33.1854893908282,75.0,77.0,False,10,8,2,0.8,4,0.875,0,20.7,38.3,0.0,0.2,0.4,8.2,210.0,1.0,0.6666666666666666,1597.6669495509148,1,-0.5229295003422365,-3.0,-2.0,-9,-7,-2,0.19999999999999996,-3,0.125,-11.7,-19.299999999999997,1.0,1.8,0.6,107.8,-63.0,0.0,0.33333333333333337,-76.07857024962436,Welterweight,0
1f5d0b106385b2ac,2026-05-09,Middleweight Bout,d1feea7a4bdcd503,312f7d7b2b2f7de4,d1feea7a4bdcd503,Submission,25.3305954825462,74.0,79.0,False,2,2,0,1.0,2,1.0,0,16.0,27.0,2.0,6.0,0.0,127.0,175.0,1.0,1.0,1531.2809642160462,28.76933607118412,72.0,75.0,False,2,1,1,0.5,1,0.0,0,26.0,59.5,0.0,0.0,0.0,0.0,203.0,0.5,0.0,1500.7293350078512,1,-3.43874058863792,2.0,4.0,0,1,-1,0.5,1,1.0,-10.0,-32.5,2.0,6.0,0.0,127.0,-28.0,0.5,1.0,30.55162920819498,Middleweight,0
e92d89cb2d69235e,2026-05-09,Flyweight Bout,b62d5280966b2460,88be62d6c1e6dadb,88be62d6c1e6dadb,Decision - Unanimous,29.913757700205338,66.0,66.0,False,4,2,2,0.5,0,1.0,0,12.75,23.75,0.25,0.5,0.75,96.5,210.0,0.3333333333333333,0.3333333333333333,1498.7108223405469,25.352498288843258,67.0,67.0,False,3,1,2,0.3333333333333333,0,1.0,0,18.0,45.0,0.3333333333333333,0.3333333333333333,0.0,17.333333333333332,287.0,0.3333333333333333,0.3333333333333333,1487.3822145264455,0,4.56125941136208,-1.0,-1.0,1,1,0,0.16666666666666669,0,0.0,-5.25,-21.25,-0.08333333333333331,0.16666666666666669,0.75,79.16666666666667,-77.0,0.0,0.0,11.32860781410136,Flyweight,0
303018d7459323b4,2026-05-09,Featherweight Bout,b8bbdeff718dbb7d,e1d40e8782d80bc2,b8bbdeff718dbb7d,Decision - Unanimous,35.49623545516769,68.0,70.0,False,10,8,2,0.8,3,0.375,0,7.7,12.8,1.0,2.0,0.5,144.9,175.0,1.0,0.3333333333333333,1587.3801378967269,28.903490759753595,72.0,73.0,False,6,5,1,0.8333333333333334,1,0.2,0,14.0,30.5,0.16666666666666666,0.8333333333333334,0.0,67.0,245.0,0.6666666666666666,0.0,1559.824619524115,1,6.592744695414098,-4.0,-3.0,4,3,1,-0.033333333333333326,2,0.175,-6.3,-17.7,0.8333333333333334,1.1666666666666665,0.5,77.9,-70.0,0.33333333333333337,0.3333333333333333,27.555518372611914,Featherweight,0
1158a27a1a04b971,2026-05-09,Lightweight Bout,887961364be5ceb3,18968f97ad34f15c,887961364be5ceb3,Submission,39.663244353182755,70.0,71.0,False,27,15,12,0.5555555555555556,2,0.4,0,23.40740740740741,43.81481481481482,0.25925925925925924,0.6666666666666666,0.037037037037037035,25.814814814814813,70.0,0.6666666666666666,0.3333333333333333,1561.6279679246106,39.95619438740589,69.0,71.0,False,34,15,19,0.4411764705882353,0,0.5333333333333333,0,12.911764705882353,31.235294117647058,0.2647058823529412,0.7058823529411765,0.029411764705882353,35.588235294117645,371.0,0.0,0.0,1468.3243613940751,1,-0.29295003422313215,1.0,0.0,-7,0,-7,0.1143790849673203,2,-0.1333333333333333,10.495642701525055,12.579520697167759,-0.005446623093681935,-0.03921568627450989,0.0076252723311546824,-9.773420479302832,-301.0,0.6666666666666666,0.3333333333333333,93.30360653053549,Lightweight,0
770c5302e32916ea,2026-05-09,Middleweight Bout,2f815ed5f8278ba6,6967153c7edb4d87,2f815ed5f8278ba6,KO/TKO,24.079397672826833,76.0,81.0,False,4,4,0,1.0,4,0.75,0,15.25,35.25,0.25,0.25,0.0,1.25,105.0,1.0,0.6666666666666666,1557.8180434872456,35.460643394934976,76.0,79.0,False,2,1,1,0.5,1,0.0,0,14.5,24.0,0.0,0.0,0.0,0.0,427.0,0.5,0.0,1501.4387739660467,1,-11.381245722108144,0.0,2.0,2,3,-1,0.5,3,0.75,0.75,11.25,0.25,0.25,0.0,1.25,-322.0,0.5,0.6666666666666666,56.37926952119892,Middleweight,0
22ba4f1b0aafbf82,2026-05-09,Heavyweight Bout,279566840aa55bf2,fc08099550072fe4,279566840aa55bf2,Decision - Unanimous,37.53867214236824,79.0,80.0,False,17,12,5,0.7058823529411765,1,0.5,0,23.0,37.0,0.4117647058823529,0.5882352941176471,0.0,37.76470588235294,196.0,0.6666666666666666,0.0,1618.5487886816754,34.59822039698837,76.0,78.0,False,12,10,2,0.8333333333333334,3,0.5,0,17.166666666666668,37.333333333333336,0.16666666666666666,0.3333333333333333,0.08333333333333333,40.083333333333336,105.0,1.0,1.0,1614.3837227546608,1,2.9404517453798746,3.0,2.0,5,2,3,-0.12745098039215685,-2,0.0,5.833333333333332,-0.3333333333333357,0.24509803921568626,0.25490196078431376,-0.08333333333333333,-2.3186274509803937,91.0,-0.33333333333333337,-1.0,4.165065927014666,Heavyweight,0
c85b530861145935,2026-05-09,UFC Flyweight Title Bout,4461d7e47375a895,17e97649403ba428,17e97649403ba428,KO/TKO,26.28062970568104,67.0,70.0,False,9,8,1,0.8888888888888888,2,0.75,0,11.222222222222221,19.88888888888889,0.7777777777777778,1.7777777777777777,0.2222222222222222,149.0,154.0,0.6666666666666666,0.6666666666666666,1602.572415553298,24.577686516084874,65.0,65.0,False,10,9,1,0.9,6,0.3333333333333333,0,23.3,44.1,0.1,0.1,0.0,3.1,154.0,1.0,0.6666666666666666,1617.1301588063568,0,1.7029431895961658,2.0,5.0,-1,-1,0,-0.011111111111111183,-4,0.4166666666666667,-12.07777777777778,-24.211111111111112,0.6777777777777778,1.6777777777777776,0.2222222222222222,145.9,0.0,-0.33333333333333337,0.0,-14.557743253058788,Flyweight,1
70f1621080b3435c,2026-05-09,UFC Middleweight Title Bout,767755fd74662dbf,0d8011111be000b2,0d8011111be000b2,Decision - Split,32.02190280629706,74.0,75.0,False,9,9,0,1.0,9,0.6666666666666666,0,17.333333333333332,24.444444444444443,1.2222222222222223,2.6666666666666665,0.8888888888888888,182.11111111111111,266.0,1.0,0.3333333333333333,1654.0501313971033,35.19507186858316,73.0,76.0,False,23,16,7,0.6956521739130435,1,0.375,0,23.782608695652176,62.21739130434783,0.30434782608695654,0.43478260869565216,0.043478260869565216,29.0,77.0,0.6666666666666666,0.3333333333333333,1622.7989779296622,0,-3.1731690622861066,1.0,-1.0,-14,-7,-7,0.30434782608695654,8,0.29166666666666663,-6.4492753623188435,-37.772946859903385,0.9178743961352658,2.231884057971014,0.8454106280193237,153.11111111111111,189.0,0.33333333333333337,0.0,31.2511534674411,Middleweight,1
845b8653f9cf839c,2026-05-09,Welterweight Bout,45f7cb591c3ab00b,b9437600497350f3,45f7cb591c3ab00b,Decision - Unanimous,33.45653661875428,70.0,72.0,False,10,8,2,0.8,0,0.5,0,19.3,38.9,0.8,1.8,0.0,72.6,175.0,0.6666666666666666,0.3333333333333333,1605.1870333104464,32.03285420944559,70.0,76.0,False,15,11,4,0.7333333333333333,0,0.7272727272727273,0,15.466666666666667,48.13333333333333,0.8666666666666667,1.6666666666666667,0.0,35.2,329.0,0.6666666666666666,0.6666666666666666,1611.0802259772756,1,1.4236824093086895,0.0,-4.0,-5,-3,-2,0.06666666666666676,0,-0.2272727272727273,3.833333333333334,-9.233333333333334,-0.06666666666666665,0.1333333333333333,0.0,37.39999999999999,-154.0,0.0,-0.3333333333333333,-5.893192666829236,Welterweight,0
39417b7d07c2fd83,2026-05-16,Women's Strawweight Bout,9c442aaf149ea982,fc0a4053eb8a3a59,fc0a4053eb8a3a59,Submission,32.56125941136208,65.0,65.0,False,4,2,2,0.5,0,0.5,0,17.5,43.5,0.0,0.25,0.0,11.5,252.0,0.6666666666666666,0.3333333333333333,1500.5269005795099,29.527720739219713,63.0,62.0,False,2,0,2,0.0,0,0.0,0,16.0,40.5,1.0,6.0,0.0,78.5,301.0,0.0,0.0,1468.003249025952,0,3.0335386721423667,2.0,3.0,2,2,0,0.5,0,0.5,1.5,3.0,-1.0,-5.75,0.0,-67.0,-49.0,0.6666666666666666,0.3333333333333333,32.523651553557784,Women's Strawweight,0
b482d4452e4d0eee,2026-05-16,Flyweight Bout,29162be25ebef5f0,e8fe9c15d348e778,29162be25ebef5f0,Decision - Unanimous,32.49555099247091,65.0,64.0,False,3,0,3,0.0,0,0.0,0,10.0,33.666666666666664,0.3333333333333333,1.0,0.0,51.0,84.0,0.0,0.0,1454.169995743836,37.42915811088296,66.0,66.0,False,3,1,2,0.3333333333333333,0,0.0,0,22.0,38.0,0.3333333333333333,0.6666666666666666,0.0,32.666666666666664,427.0,0.3333333333333333,0.0,1484.74302400176,1,-4.9336071184120485,-1.0,-2.0,0,-1,1,-0.3333333333333333,0,0.0,-12.0,-4.333333333333336,0.0,0.33333333333333337,0.0,18.333333333333336,-343.0,-0.3333333333333333,0.0,-30.57302825792408,Flyweight,0
b98ead4eff6bf872,2026-05-16,Women's Strawweight Bout,87f8699fdcc2c404,9673a497a9da119a,87f8699fdcc2c404,Submission,34.072553045859,63.0,62.0,False,4,2,2,0.5,2,0.0,0,25.5,67.25,0.25,0.5,0.0,59.5,196.0,0.6666666666666666,0.0,1498.6304618531087,33.9192334017796,65.0,67.0,False,11,4,7,0.36363636363636365,0,1.0,0,8.181818181818182,17.272727272727273,0.2727272727272727,0.9090909090909091,0.8181818181818182,31.363636363636363,385.0,0.0,0.0,1458.0771746416544,1,0.1533196440794029,-2.0,-5.0,-7,-2,-5,0.13636363636363635,2,-1.0,17.31818181818182,49.97727272727273,-0.022727272727272707,-0.40909090909090906,-0.8181818181818182,28.136363636363637,-189.0,0.6666666666666666,0.0,40.55328721145429,Women's Strawweight,0
48cb604345f11766,2026-05-16,Middleweight Bout,f14f644d41ade29f,5f61780fe5e9b6d0,f14f644d41ade29f,KO/TKO,32.0,72.0,72.0,False,12,4,8,0.3333333333333333,0,1.0,0,11.5,23.333333333333332,0.75,1.5,0.16666666666666666,69.83333333333333,70.0,0.0,0.0,1445.1652167787436,34.926762491444215,72.0,73.0,False,12,8,4,0.6666666666666666,0,0.375,0,11.666666666666666,27.083333333333332,0.6666666666666666,1.5,0.3333333333333333,74.25,231.0,0.3333333333333333,0.0,1544.6260353607795,1,-2.926762491444215,0.0,-1.0,0,-4,4,-0.3333333333333333,0,0.625,-0.16666666666666607,-3.75,0.08333333333333337,0.0,-0.16666666666666666,-4.416666666666671,-161.0,-0.3333333333333333,0.0,-99.46081858203593,Middleweight,0
5f7111b982bcf6e3,2026-05-16,Women's Bantamweight Bout,b9706f80d005036c,e3964ece586e0635,b9706f80d005036c,Decision - Unanimous,34.72142368240931,68.0,68.0,False,14,9,5,0.6428571428571429,0,0.1111111111111111,0,13.857142857142858,37.357142857142854,0.42857142857142855,1.4285714285714286,0.14285714285714285,79.21428571428571,196.0,0.3333333333333333,0.0,1555.3578512930735,28.711841204654345,68.0,70.0,False,5,5,0,1.0,5,0.0,0,26.8,57.6,0.0,0.0,0.0,7.0,189.0,1.0,0.0,1575.0556294638868,1,6.0095824777549645,0.0,-2.0,9,4,5,-0.3571428571428571,-5,0.1111111111111111,-12.942857142857143,-20.242857142857147,0.42857142857142855,1.4285714285714286,0.14285714285714285,72.21428571428571,7.0,-0.6666666666666667,0.0,-19.697778170813308,Women's Bantamweight,0
c9e0aa88afb81dab,2026-05-16,Lightweight Bout,20d37922ba85e6fc,de83f920fd302871,de83f920fd302871,KO/TKO,22.633812457221083,69.0,69.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,33.347022587268995,71.0,76.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,-10.713210130047912,-2.0,-7.0,0,0,0,,0,0.0,,,,,,,,,,0.0,Lightweight,0
6242cda790f2085d,2026-05-16,Light Heavyweight Bout,64ad3e3b0efa30bb,3e8118c1ab52f211,64ad3e3b0efa30bb,Decision - Unanimous,34.49965776865161,74.0,72.0,False,3,0,3,0.0,0,0.0,0,15.333333333333334,27.666666666666668,0.0,0.0,0.0,1.6666666666666667,231.0,0.0,0.0,1454.3446643646141,35.87679671457906,76.0,76.0,False,3,1,2,0.3333333333333333,1,1.0,0,6.333333333333333,12.333333333333334,1.3333333333333333,2.6666666666666665,0.0,84.66666666666667,308.0,0.3333333333333333,0.3333333333333333,1485.6679513707006,1,-1.3771389459274488,-2.0,-4.0,0,-1,1,-0.3333333333333333,-1,-1.0,9.0,15.333333333333334,-1.3333333333333333,-2.6666666666666665,0.0,-83.0,-77.0,-0.3333333333333333,-0.3333333333333333,-31.323287006086503,Light Heavyweight,0
ec32745308e2b055,2026-05-16,Welterweight Bout,2558ae2e5671e318,0f1efce7d2571d10,2558ae2e5671e318,KO/TKO,32.12867898699521,72.0,77.0,False,10,6,4,0.6,0,0.6666666666666666,0,17.4,42.0,0.0,0.1,0.0,42.1,343.0,0.3333333333333333,0.3333333333333333,1530.0318163702127,36.39698836413415,73.0,74.0,False,5,2,3,0.4,1,0.5,0,11.0,18.6,0.0,0.8,0.0,32.8,98.0,0.6666666666666666,0.3333333333333333,1488.0004239235816,1,-4.268309377138941,-1.0,3.0,5,4,1,0.19999999999999996,-1,0.16666666666666663,6.399999999999999,23.4,0.0,-0.7000000000000001,0.0,9.300000000000004,245.0,-0.3333333333333333,0.0,42.031392446631116,Welterweight,0
ecb7ff543dd41bf8,2026-05-16,Bantamweight Bout,2e45d08b3f2f02c8,74939a16c7b56f33,74939a16c7b56f33,Submission,31.94798083504449,70.0,71.0,False,3,2,1,0.6666666666666666,0,1.0,0,17.333333333333332,26.0,0.0,0.6666666666666666,0.0,9.666666666666666,182.0,0.6666666666666666,0.6666666666666666,1513.0708813534134,27.95071868583162,68.0,69.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,3.997262149212869,2.0,2.0,3,2,1,,0,1.0,,,,,,,,,,13.07088135341337,Bantamweight,0
57bd683efc797fc1,2026-05-16,Catch Weight Bout,476fe566d2df676e,f5d82eccdea4e2dd,476fe566d2df676e,Decision - Split,32.26009582477755,75.0,76.0,False,12,7,5,0.5833333333333334,0,0.5714285714285714,0,14.083333333333334,33.416666666666664,0.0,0.08333333333333333,0.0,11.333333333333334,112.0,0.6666666666666666,0.3333333333333333,1534.3362984100263,27.526351813826146,77.0,78.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,4.733744010951405,-2.0,-2.0,12,7,5,,0,0.5714285714285714,,,,,,,,,,34.3362984100263,Catch Weight,0
fc1266e2892ed111,2026-05-16,Featherweight Bout,b67d6bacc68d4c92,e93b04e308913c2e,e93b04e308913c2e,KO/TKO,31.17864476386037,67.0,67.0,False,5,4,1,0.8,4,0.5,0,18.6,53.8,0.4,2.0,0.0,73.8,224.0,1.0,0.3333333333333333,1549.6409687848616,35.09924709103354,70.0,70.0,False,8,5,3,0.625,2,1.0,0,20.0,35.375,0.25,0.625,0.375,34.75,525.0,0.6666666666666666,0.6666666666666666,1533.3948763712185,0,-3.920602327173171,-3.0,-3.0,-3,-1,-2,0.17500000000000004,2,-0.5,-1.3999999999999986,18.424999999999997,0.15000000000000002,1.375,-0.375,39.05,-301.0,0.33333333333333337,-0.3333333333333333,16.246092413643055,Featherweight,0
e4aa608124896794,2026-05-16,Featherweight Bout,20bccc9bb4ceb23e,040a74bb0a465c54,040a74bb0a465c54,Decision - Unanimous,29.66735112936345,70.0,71.0,False,9,7,2,0.7777777777777778,6,0.5714285714285714,0,19.11111111111111,38.888888888888886,0.3333333333333333,1.4444444444444444,0.2222222222222222,52.888888888888886,84.0,1.0,0.6666666666666666,1584.1584532944146,32.31211498973306,68.0,70.0,False,14,11,3,0.7857142857142857,0,0.36363636363636365,0,19.142857142857142,46.357142857142854,0.35714285714285715,0.5714285714285714,0.0,38.92857142857143,112.0,0.3333333333333333,0.0,1606.259251870043,0,-2.6447638603696113,2.0,1.0,-5,-4,-1,-0.007936507936507908,6,0.20779220779220775,-0.03174603174603163,-7.468253968253968,-0.023809523809523836,0.873015873015873,0.2222222222222222,13.960317460317455,-28.0,0.6666666666666667,0.6666666666666666,-22.10079857562846,Featherweight,0
a6ec8573a9d38c51,2026-05-16,Bantamweight Bout,0e46690e55a8df75,b6c37948cb226e8c,b6c37948cb226e8c,Submission,27.266255989048595,69.0,71.0,False,4,2,2,0.5,2,0.5,0,7.75,24.25,0.0,1.0,0.0,12.0,196.0,0.6666666666666666,0.3333333333333333,1503.0344438237987,25.637234770704996,66.0,66.0,False,1,1,0,1.0,1,0.0,0,18.0,35.0,0.0,0.0,0.0,48.0,483.0,1.0,0.0,1515.9299725366252,0,1.629021218343599,3.0,5.0,3,1,2,-0.5,1,0.5,-10.25,-10.75,0.0,1.0,0.0,-36.0,-287.0,-0.33333333333333337,0.3333333333333333,-12.89552871282649,Bantamweight,0
f6d09973de0f83e7,2026-05-30,Middleweight Bout,33a86e839ad202d8,e6666480a830f764,33a86e839ad202d8,KO/TKO,31.364818617385353,70.0,74.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,26.409308692676248,72.0,72.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,4.955509924709105,-2.0,2.0,0,0,0,,0,0.0,,,,,,,,,,0.0,Middleweight,0
